53953	5499	5
3295	82903	5
25179	4120	5
27010	47179	5
54117	40337	5
36401	23309	5
43451	18628	5
46030	17950	5
36335	63566	5
51417	19313	5
18105	58612	5
41180	14140	5
46835	19420	5
34188	20227	5
23223	31227	5
31868	38251	5
11534	57353	5
19207	52827	5
56978	9605	5
17201	12342	5
25710	80787	5
13508	30184	5
7317	70416	5
44348	31011	5
31323	80863	5
13541	50600	5
8280	69880	5
28011	30416	5
56203	57109	5
29163	61386	5
16771	81821	5
38219	64730	5
5911	28362	5
51562	71692	5
11487	737	5
11085	10785	5
9701	64479	5
43255	90782	5
31670	13981	5
8266	77783	5
10965	20415	5
11088	8442	5
12713	59997	5
40728	71308	5
56444	11637	5
20711	27481	5
36137	22953	5
12541	59095	5
24271	34526	5
11266	33312	5
55927	69998	5
3816	30676	5
6361	72456	5
52812	72680	5
56366	71248	5
6898	18995	5
46030	41737	5
42630	29814	5
47609	7231	5
34629	85315	5
21981	27676	5
30545	70328	5
22178	37353	5
32825	67055	5
44143	72706	5
37786	83959	5
14746	72585	5
55305	6693	5
33515	23309	5
2634	81176	5
23111	90682	5
27308	63924	5
48661	21406	5
39058	78365	5
31686	20660	5
31956	87005	5
44991	22974	5
31114	87005	5
45288	24635	5
47887	15206	5
49158	61354	5
19106	13786	5
31929	35441	5
31066	90768	5
20565	38853	5
29199	59451	5
45393	13297	5
39257	57269	5
44643	23868	5
14624	66992	5
16959	7045	5
16184	19178	5
30841	54529	5
52358	2030	5
24448	89130	5
33733	38265	5
43555	26836	5
49639	86012	5
17091	62711	5
38113	43263	5
4556	32649	5
27175	27444	5
55891	53248	5
8605	35043	5
35058	72104	5
15499	89699	5
7750	44733	5
11879	55753	5
38614	32015	5
30289	33948	5
36015	60550	5
54105	21791	5
30745	33396	5
4009	47179	5
31670	8769	5
36940	27312	5
53914	18665	5
17836	39772	5
38519	46442	5
247	39455	5
30965	86571	5
7654	46959	5
40285	14409	5
46732	50296	5
39514	18628	5
8112	64071	5
13366	4216	5
4442	19249	5
15338	19876	5
31488	7606	5
33791	9605	5
5829	18209	5
5977	36346	5
40728	14345	5
21190	49475	5
13315	71848	5
32520	16828	5
40516	20969	5
2645	16397	5
2612	58079	5
41137	88891	5
15439	75899	5
3850	45585	5
18791	51949	5
27848	85570	5
28170	8725	5
20973	30630	5
32692	7040	5
52637	66434	5
25356	40788	5
38773	77554	5
30203	62739	5
41612	8265	5
28170	61196	5
19115	5380	5
54283	8985	5
1475	33617	5
21650	77395	5
37187	50105	5
54834	18554	5
6758	48998	5
17415	84681	5
41261	47052	5
53540	22756	5
46087	52776	5
43836	58025	5
17102	4637	5
47682	70999	5
18783	9134	5
13083	39292	5
38273	4315	5
44046	44957	5
19203	8868	5
53858	41959	5
37899	11802	5
22254	88953	5
7336	16	5
33791	31865	5
20026	26258	5
32111	10530	5
57401	3366	5
7120	79732	5
48799	19225	5
20800	38300	5
48819	348	5
25110	67652	5
30291	71248	5
57523	77878	5
57700	5614	5
33521	49061	5
47696	72807	5
57133	56113	5
32766	74792	5
38263	20228	5
43425	80506	5
3688	9067	5
46330	77207	5
42604	49475	5
27908	53340	5
20288	53248	5
26769	81021	5
29244	60453	5
36733	21834	5
38108	37663	5
28566	23984	5
5475	50299	5
18873	68028	5
1059	26580	5
14631	55824	5
42276	79488	5
8325	85600	5
22024	52215	5
44165	23912	5
39114	17131	5
39221	82903	5
6989	8772	5
21496	12369	5
36164	22200	5
57699	63529	5
35767	27543	5
2118	9328	5
40634	59006	5
56224	77608	5
7487	75069	5
21476	67483	5
53946	84393	5
52555	33742	5
40376	54789	5
50926	55200	5
16411	53822	5
49564	35513	5
5036	47087	5
31400	25487	5
57422	63529	5
46842	48587	5
8642	51146	5
24771	38168	5
17872	6300	5
33617	51127	5
15723	66175	5
3140	43508	5
35592	6073	5
450	72659	5
8605	65531	5
27089	57444	5
4749	8766	5
54295	27011	5
29885	61126	5
25071	33106	5
1592	64999	5
43884	15340	5
15759	15779	5
43221	62751	5
7519	5778	5
185	83334	5
42568	4255	5
41686	31348	5
2372	58632	5
662	50359	5
23915	61483	5
15577	81687	5
56082	28087	5
38302	65167	5
33749	67078	5
32556	86863	5
36297	62751	5
4608	89910	5
38855	43249	5
10219	53385	5
47092	39015	5
55788	3862	5
43379	45637	5
45994	66539	5
18984	45708	5
35725	48806	5
12871	9358	5
15033	34993	5
3403	70255	5
6841	40337	5
42121	59230	5
44929	90090	5
2108	52776	5
6100	60361	5
50603	34115	5
9073	74596	5
2774	13125	5
55998	12890	5
47101	85298	5
11442	82755	5
2330	40033	5
34862	15731	5
24020	46049	5
9521	74796	5
4280	7053	5
40565	6419	5
14864	85315	5
36259	17727	5
49873	51705	5
17398	69791	5
7915	7938	5
43452	86757	5
41245	17588	5
166	68220	5
39007	84882	5
27850	23844	5
12768	70328	5
48375	48231	5
39442	2265	5
35502	40369	5
8682	18347	5
54739	63805	5
50933	66589	5
35138	53915	5
8129	57109	5
23259	30517	5
33763	72156	5
30459	28163	5
14805	82603	5
45982	29908	5
36693	16977	5
52098	14424	5
5631	30032	5
8303	50600	5
48273	61671	5
41191	85230	5
50420	89641	5
17712	57746	5
41688	47161	5
4996	49606	5
51132	21797	5
21568	22339	5
28815	22366	5
21589	35990	5
41819	73547	5
50266	20494	5
25739	31281	5
2518	88891	5
22279	64843	5
32535	47052	5
12357	71050	5
16352	2441	5
13721	13981	5
52387	50514	5
50820	80680	5
12465	85081	5
450	4216	5
6188	83852	5
22663	12707	5
40418	88891	5
5594	57060	5
55305	83715	5
36313	81691	5
22351	20938	5
54547	21691	5
22537	8657	5
52961	30366	5
9959	83151	5
3859	73335	5
43624	58008	5
7955	3559	5
39613	69880	5
39642	14797	5
53920	24878	5
41566	90047	5
32179	78594	5
56105	55723	5
8759	62367	5
42078	88436	5
41686	29941	5
15293	59370	5
37278	23309	5
48355	86264	5
27610	77368	5
56365	61538	5
45884	5672	5
19093	65754	5
7673	32522	5
53487	87059	5
32157	6289	5
693	78174	5
11615	86697	5
53092	35736	5
49114	28782	5
49631	70387	5
49873	83960	5
28198	33441	5
35392	68183	5
56158	9027	5
9485	55234	5
46353	22382	5
33737	59938	5
22070	56816	5
34106	6228	5
20756	7534	5
14640	51232	5
45156	62845	5
10965	12347	5
6079	12535	5
28764	30689	5
8198	69880	5
53678	55158	5
55410	29610	5
19184	19333	5
52840	29934	5
51934	30541	5
30946	63138	5
24695	82710	5
28815	69636	5
24370	61445	5
6686	39751	5
45244	33742	5
28375	26738	5
24595	31579	5
22331	27048	5
17604	57311	5
11118	90909	5
41688	11150	5
38693	73579	5
52147	22654	5
43279	80567	5
42061	33290	5
9071	8384	5
52717	19333	5
13584	52827	5
1046	79671	5
46435	35776	5
28962	89923	5
41762	83217	5
54368	9067	5
22903	14863	5
15492	2441	5
47120	934	5
33190	3879	5
48021	65539	5
49483	87236	5
26552	11922	5
22236	49141	5
48742	60260	5
11936	63900	5
12065	48656	5
26343	36461	5
36466	50360	5
26306	4666	5
41987	13804	5
28307	49822	5
46466	47419	5
6137	90206	5
29993	46123	5
42569	76608	5
55365	35529	5
18408	90124	5
13657	23215	5
31368	75991	5
47851	78587	5
47776	49905	5
42087	63714	5
41278	60272	5
43340	62246	5
44764	62049	5
8030	4789	5
29627	20494	5
34288	76293	5
34577	57060	5
15306	16121	5
38936	50604	5
35734	39948	5
28529	43071	5
23724	10278	5
32520	16717	5
24894	89665	5
55110	44943	5
26328	37915	5
27745	71625	5
1426	89262	5
45282	45628	5
26640	70654	5
19218	38495	5
50670	62541	5
8463	56819	5
29122	58177	5
2505	31862	5
15391	43753	5
28565	21474	5
42766	71625	5
27071	48027	5
35342	28084	5
8523	15344	5
10966	80948	5
22921	14115	5
3191	8907	5
39596	15924	5
5027	15745	5
18573	12877	5
9548	77220	5
28389	44594	5
34696	83883	5
37728	22647	5
24209	50740	5
21669	4503	5
20408	33180	5
42323	65851	5
1357	8926	5
23099	61717	5
46489	43263	5
17453	70747	5
20254	22310	5
49640	20228	5
17561	52938	5
9480	54226	5
3578	62455	5
31501	86161	5
32528	33846	5
22579	16531	5
25268	51093	5
21129	15131	5
5365	58597	5
8686	84646	5
57305	58173	5
23094	5954	5
24939	39960	5
21881	62234	5
38703	78274	5
43991	1568	5
18792	82299	5
43601	65222	5
16455	65693	5
13581	2030	5
40627	37022	5
26271	35825	5
18763	8772	5
20650	40575	5
15904	2298	5
31812	37750	5
25265	68183	5
52200	12627	5
26538	37378	5
15328	31698	5
29500	17810	5
56899	70973	5
36378	77395	5
7174	34806	5
29032	12927	5
29122	40640	5
11548	82244	5
9541	58564	5
16205	4216	5
51784	88122	5
29643	62326	5
4223	1421	5
40379	36408	5
10991	69223	5
56708	14000	5
40285	62455	5
43884	58562	5
3678	73902	5
36159	12363	5
34602	5604	5
2369	35705	5
17558	56904	5
16357	390	5
11819	42406	5
41147	37257	5
22073	76427	5
48314	377	5
54900	41600	5
49807	14424	5
43290	29899	5
30815	49948	5
25191	45926	5
33904	6289	5
8523	42862	5
8479	65093	5
39720	6797	5
24461	71576	5
13399	12862	5
16788	54405	5
5027	50825	5
18678	43650	5
20612	7113	5
7115	80452	5
24812	31360	5
23235	1577	5
5726	30481	5
56625	15003	5
17289	21834	5
28746	9166	5
36997	29559	5
35042	43263	5
33862	77268	5
3674	25781	5
29966	14560	5
52727	57060	5
13164	36069	5
19221	44500	5
40885	82950	5
40556	16395	5
54298	70423	5
41170	79488	5
45397	25505	5
8923	52719	5
39389	89130	5
1562	67781	5
10181	4558	5
25265	65874	5
12205	32573	5
54816	68207	5
24147	63388	5
13910	14721	5
3107	61790	5
29960	57134	5
37465	14424	5
22295	1448	5
48504	66015	5
52023	36123	5
46398	27985	5
12923	51259	5
38318	191	5
27480	1921	5
47052	55085	5
2866	6786	5
49477	74243	5
1259	12642	5
18481	38269	5
42964	51154	5
22141	85502	5
5086	14000	5
14708	80375	5
30293	18217	5
11923	55738	5
53346	28341	5
36655	47179	5
15127	8727	5
44991	72699	5
56112	5604	5
19937	6616	5
41102	30261	5
45254	72494	5
39564	23219	5
55666	69604	5
44215	57607	5
41261	21691	5
24601	89027	5
41382	12383	5
27372	21221	5
51576	34943	5
45558	22587	5
55182	20396	5
34003	57931	5
35436	78847	5
16658	35513	5
36798	29039	5
13597	86620	5
10721	2066	5
52301	64771	5
34993	49817	5
2419	12898	5
14176	75553	5
39314	62850	5
13864	10586	5
6244	47582	5
6452	34115	5
1082	85229	5
11138	77758	5
38770	16501	5
21402	67364	5
16683	22120	5
13951	69754	5
47279	55015	5
33779	3483	5
24308	21162	5
12451	44251	5
27362	41353	5
16510	65531	5
34228	917	5
36950	21834	5
29942	33887	5
38368	72216	5
2185	4768	5
53767	57076	5
7689	26398	5
38156	81659	5
25477	59831	5
6357	26235	5
9188	67661	5
35523	60272	5
10662	30317	5
3497	68192	5
27814	58992	5
37528	10023	5
5731	27221	5
55345	19333	5
44991	14479	5
5533	85229	5
32969	64533	5
55401	72038	5
8362	1623	5
31845	31865	5
30210	48466	5
40942	35772	5
37248	33939	5
15737	51736	5
52014	73902	5
7534	61802	5
48129	13321	5
17086	11556	5
32503	792	5
47299	50722	5
17155	21691	5
33114	38714	5
31863	2408	5
25070	77232	5
18780	41724	5
28159	18728	5
56776	50882	5
40414	23219	5
18099	58044	5
10686	56715	5
56324	45788	5
46003	83580	5
29727	67657	5
49011	30933	5
56008	49766	5
52962	50604	5
20451	86125	5
23694	51014	5
37383	11816	5
1077	82661	5
17039	28647	5
45510	83960	5
23364	34811	5
43885	57540	5
34990	71336	5
17336	30117	5
29456	51486	5
16966	9038	5
20125	57797	5
54900	6003	5
10055	67067	5
56647	91075	5
43622	73641	5
42736	73262	5
44032	84171	5
52525	45986	5
10053	78594	5
713	38439	5
4316	69132	5
50564	991	5
39735	78274	5
19457	41864	5
29304	28898	5
20026	73079	5
2572	66175	5
28575	9027	5
52723	17043	5
3025	22858	5
28290	56984	5
13022	53234	5
18875	67590	5
38931	90434	5
8777	52874	5
55696	13314	5
40605	81603	5
41975	27625	5
53651	1599	5
35559	75034	5
40949	86335	5
48590	16746	5
36887	79994	5
23555	79314	5
12746	49261	5
31670	62953	5
5021	69530	5
23348	82617	5
25693	76068	5
36533	61566	5
38302	60995	5
42895	15138	5
18373	41144	5
9566	68461	5
53451	38661	5
3473	31386	5
16081	60911	5
5694	6797	5
56165	42458	5
37614	52377	5
2085	35878	5
53069	81082	5
19716	76404	5
8666	59263	5
15167	43112	5
54734	60906	5
5713	48447	5
12331	31865	5
25578	62707	5
16161	40474	5
5296	26569	5
24037	63722	5
14621	42464	5
49884	75404	5
44120	69223	5
48934	82661	5
44250	62739	5
37981	9454	5
34934	71244	5
6377	52874	5
10135	49528	5
31326	24710	5
7234	53159	5
37148	13396	5
9734	77322	5
6346	65571	5
35979	32511	5
25385	19061	5
35255	29039	5
27388	15627	5
48618	63922	5
13919	26258	5
14296	51396	5
53839	61478	5
21773	1687	5
27886	57231	5
8754	32000	5
2225	41084	5
39089	41127	5
35767	29686	5
14555	90776	5
5188	14790	5
52871	19977	5
43903	48584	5
46659	30933	5
39408	80935	5
45644	3459	5
5992	51014	5
11471	68661	5
26237	46959	5
45105	38852	5
28138	21038	5
52418	33201	5
16033	47855	5
4973	74640	5
44206	59692	5
35324	57672	5
38248	49120	5
29279	42597	5
52846	30241	5
57037	67055	5
10551	48613	5
6834	83843	5
1531	56861	5
25721	27221	5
7348	28095	5
41175	44890	5
39249	82669	5
10249	54610	5
40795	6620	5
53446	78734	5
14635	20458	5
38587	74092	5
1158	26580	5
29194	67589	5
5442	32321	5
18802	2281	5
42975	85415	5
9116	40908	5
8763	34718	5
4083	75816	5
14602	56792	5
1347	88834	5
57765	39688	5
31535	74110	5
51993	18704	5
57612	25284	5
49619	80413	5
54473	74897	5
51445	75952	5
5234	62673	5
36706	46566	5
7416	71389	5
50201	70502	5
15014	22245	5
8556	26128	5
43661	54921	5
49403	14660	5
43208	33232	5
50626	23833	5
4704	7534	5
36687	31227	5
18483	79877	5
21733	34637	5
19094	46602	5
21301	88542	5
31095	38434	5
18604	59005	5
36542	20204	5
42458	77105	5
41161	68183	5
20513	30640	5
25311	89910	5
8461	45380	5
2362	47044	5
34652	23761	5
30289	41715	5
26390	68035	5
35346	65672	5
43085	34897	5
28711	31900	5
31882	11295	5
56586	62670	5
55401	21366	5
39069	14590	5
44895	60405	5
21595	70999	5
39408	86729	5
45922	53728	5
57581	77915	5
19343	26144	5
54927	24520	5
26802	46928	5
57436	48134	5
38295	19013	5
16827	80489	5
38396	72351	5
953	30802	5
52088	1121	5
23961	43968	5
33477	88188	5
31227	32015	5
40177	17590	5
50150	30768	5
84	29178	5
37069	58982	5
28748	58787	5
18990	80000	5
54864	45908	5
32819	42630	5
31053	89269	5
24741	88542	5
5458	48413	5
25849	76303	5
47827	51229	5
55508	88305	5
3406	85240	5
9273	81796	5
57175	87100	5
11909	43816	5
13111	76136	5
56484	21635	5
50693	4134	5
38092	85449	5
49709	90954	5
37935	82631	5
19085	54554	5
1142	89150	5
10500	45900	5
44200	28916	5
42256	41811	5
35932	79636	5
50523	52043	5
5120	33509	5
26335	16514	5
29345	27081	5
16142	74241	5
424	13788	5
2380	59017	5
57827	64533	5
53241	7928	5
20755	39951	5
5588	31082	5
5094	49475	5
48977	6059	5
38766	57408	5
20540	29435	5
8582	86593	5
26122	57408	5
54269	51949	5
43542	24478	5
25181	53380	5
5646	70309	5
47524	81945	5
4961	15344	5
15955	44228	5
4155	18465	5
41261	23546	5
31346	23912	5
9107	5416	5
49774	77398	5
44556	43259	5
8969	21761	5
4603	7608	5
40833	72577	5
19894	61478	5
11071	57053	5
11351	53992	5
44535	83580	5
17875	20460	5
45143	27770	5
53149	38669	5
10991	828	5
32733	90124	5
677	6797	5
23197	39491	5
36843	54404	5
54723	84473	5
47850	90446	5
37528	68028	5
51347	44294	5
10102	20733	5
46106	53241	5
50298	66561	5
21109	2322	5
22226	2582	5
9566	1308	5
16077	49413	5
29516	56266	5
25087	76008	5
51099	5604	5
3081	68019	5
54900	37971	5
54030	39252	5
40315	32031	5
9233	52483	5
3433	77977	5
5522	90982	5
44494	15344	5
1048	24459	5
22230	24391	5
10070	62541	5
46699	72659	5
8034	27763	5
17939	86275	5
45136	10878	5
7124	29109	5
32716	85229	5
56714	64291	5
10434	23641	5
10899	74332	5
53539	65672	5
49090	20685	5
34316	58001	5
39266	87063	5
31400	6734	5
13584	50825	5
28291	1127	5
55006	54537	5
11183	85255	5
22219	30980	5
17022	77469	5
32762	87767	5
47386	15423	5
21690	86899	5
40	21756	5
26263	89641	5
118	1534	5
50201	73998	5
40285	46108	5
13780	19973	5
50820	54388	5
29331	46031	5
30593	64291	5
27874	9067	5
53577	64814	5
44120	25582	5
55497	31281	5
41463	83580	5
6611	58981	5
29993	85119	5
1422	31332	5
50694	11799	5
49566	59861	5
55004	71840	5
9728	32936	5
37387	39879	5
43198	21553	5
197	13072	5
45743	57339	5
45377	35146	5
21390	3313	5
4666	36007	5
51089	81694	5
24330	28839	5
33157	90922	5
28914	8984	5
9376	46340	5
54267	43752	5
28593	8574	5
51856	60636	5
14460	86989	5
40303	90820	5
23328	49950	5
33099	68742	5
39661	62960	5
656	90350	5
33495	37174	5
47991	87318	5
49306	690	5
8816	21553	5
38360	46413	5
38286	43633	5
21521	62717	5
8754	39538	5
49221	15590	5
3247	52052	5
35127	53685	5
31419	41765	5
23348	71340	5
9538	22654	5
52088	5950	5
26601	54226	5
40664	71072	5
40347	21761	5
8266	29941	5
41038	14354	5
3140	80935	5
3850	26390	5
42593	30178	5
27528	50052	5
41873	5582	5
4005	3363	5
54394	20587	5
17629	82267	5
8729	4317	5
20333	76293	5
41115	78495	5
37812	80336	5
8030	73504	5
51459	2551	5
30175	11240	5
46240	74792	5
21959	88891	5
57160	67482	5
12679	75255	5
16078	6228	5
43952	20620	5
41697	89986	5
56464	21180	5
32195	31844	5
27728	80030	5
26470	27178	5
30135	52827	5
44206	72662	5
42689	59422	5
269	6065	5
38121	57607	5
4538	48644	5
20987	49751	5
28390	59868	5
27679	16812	5
7389	63704	5
38798	51236	5
18263	17050	5
39209	12303	5
49873	50644	5
20746	55623	5
45974	46976	5
38588	79623	5
53571	62690	5
1371	6398	5
41597	51623	5
26	72627	5
48278	59775	5
35559	28107	5
9177	69315	5
21880	55414	5
45532	13901	5
12451	30958	5
26284	19791	5
16739	76162	5
6019	32151	5
36998	37159	5
37057	89130	5
39968	81214	5
48756	72659	5
55606	44397	5
55058	75992	5
47028	6492	5
53308	72156	5
21267	10259	5
50849	62881	5
44077	8265	5
57749	49194	5
13958	25962	5
35960	81534	5
12762	54375	5
48063	50094	5
43221	49120	5
24000	6492	5
29761	45637	5
4805	7973	5
49623	68461	5
45327	78418	5
10686	45201	5
35418	32132	5
47967	21246	5
1163	88206	5
20565	73970	5
27939	77558	5
14085	46160	5
13785	24551	5
6840	18068	5
222	78659	5
50956	64712	5
21594	36633	5
54486	84678	5
11738	70787	5
23868	28898	5
2251	14420	5
54555	57408	5
20924	57930	5
37284	21919	5
15094	46623	5
5717	25958	5
49899	48529	5
31807	3693	5
50400	26872	5
54900	19219	5
309	21687	5
3904	20587	5
51573	26538	5
48508	62090	5
39225	81694	5
35434	53248	5
3467	56693	5
19020	84255	5
34629	62377	5
28606	48869	5
57751	15557	5
37844	6059	5
31269	21834	5
8877	60742	5
13887	53992	5
2663	86307	5
19332	67802	5
44904	9521	5
36297	59017	5
23827	34800	5
6626	52653	5
14200	90124	5
725	33973	5
12586	49766	5
14766	90434	5
779	31170	5
33836	19245	5
18626	15627	5
3696	7473	5
32516	42580	5
5238	15628	5
3161	68145	5
33366	34291	5
36793	77103	5
41954	84251	5
1942	63529	5
10518	30568	5
11730	47643	5
35210	52827	5
35501	50604	5
348	67070	5
28606	61478	5
30289	90314	5
16681	20587	5
28560	82101	5
19	5169	5
49736	64936	5
38636	89258	5
48938	50916	5
2161	35761	5
57620	68383	5
47120	58393	5
26746	6211	5
57296	49089	5
5144	66539	5
26958	33624	5
39191	41617	5
42957	11598	5
18625	18511	5
17438	30601	5
56775	56612	5
19508	10366	5
34157	60257	5
29978	79732	5
40117	80667	5
44120	79579	5
35241	33212	5
34820	5546	5
37356	29039	5
19621	86753	5
18484	66240	5
15526	52874	5
6852	80072	5
45233	74679	5
37505	21751	5
16111	44988	5
18746	13917	5
21156	19620	5
23716	83580	5
31439	39114	5
2973	58233	5
52155	85230	5
17184	27834	5
35127	43794	5
32752	33742	5
49324	61230	5
3904	25362	5
43642	21220	5
28220	20587	5
37933	61114	5
19381	70329	5
12685	8275	5
43487	84646	5
35963	57060	5
3030	67070	5
18997	27770	5
46701	23047	5
16611	6797	5
6623	68747	5
34888	14161	5
2814	4358	5
47737	33386	5
31584	75943	5
42102	50288	5
1077	56840	5
20451	39801	5
50485	37718	5
44259	67055	5
6379	5799	5
54544	40561	5
10830	40832	5
54299	60061	5
5550	45921	5
5949	10526	5
47927	89105	5
15193	57771	5
26470	90568	5
17502	86419	5
28114	8414	5
37112	39327	5
8412	73079	5
12933	54086	5
14309	76132	5
31273	43747	5
43977	44850	5
36822	54463	5
12411	21299	5
4316	26315	5
6089	1839	5
38879	85950	5
8052	22138	5
42652	66847	5
2917	14479	5
54739	37025	5
3512	79426	5
16522	58375	5
40	17168	5
56837	65222	5
36895	39603	5
37616	12293	5
13447	53124	5
54852	1756	5
2544	12098	5
28575	46934	5
29594	47506	5
24030	45393	5
10830	27835	5
39290	1568	5
8422	10168	5
1865	27985	5
22552	28424	5
22185	69135	5
14982	48181	5
29881	84943	5
9118	52874	5
9388	72585	5
38032	65691	5
9886	77525	5
9538	15138	5
1809	43162	5
8737	53568	5
45385	59017	5
57749	26053	5
36721	43000	5
46330	84943	5
30261	22075	5
3672	50932	5
6301	10159	5
14221	90494	5
51880	62335	5
10436	85714	5
13785	76004	5
2139	73107	5
30398	4833	5
12984	73979	5
21198	9067	5
35707	54	5
46213	73265	5
20873	14621	5
52015	34321	5
14889	57292	5
23902	75216	5
40616	18359	5
56024	67580	5
25580	34806	5
44643	13552	5
33452	74570	5
36997	22924	5
16190	38494	5
37528	90568	5
55443	62209	5
32102	37025	5
21878	63562	5
3424	54454	5
30693	8334	5
33579	16121	5
32218	20852	5
6087	64451	5
21280	35045	5
47591	63529	5
45059	27242	5
12126	13170	5
52016	8981	5
21820	72906	5
53166	5084	5
19911	64079	5
17832	79179	5
42643	46117	5
37808	36859	5
48607	43263	5
18457	20386	5
11363	31542	5
52609	3826	5
9917	8442	5
23302	80195	5
44203	85119	5
36219	70084	5
20999	53457	5
54232	22501	5
54554	83957	5
18940	59417	5
40886	66581	5
36996	58049	5
34482	8243	5
47824	60906	5
44821	78323	5
4038	46301	5
26807	15924	5
1993	59502	5
32408	73579	5
4934	40084	5
57480	71152	5
41873	26655	5
35502	70897	5
48308	45908	5
19444	63518	5
3578	72126	5
47676	73815	5
9518	78594	5
17836	14626	5
32576	10530	5
1482	85959	5
39789	17060	5
27132	2924	5
25401	67648	5
12985	18073	5
40092	7281	5
34933	47915	5
17155	38232	5
18224	68812	5
28800	89489	5
10686	21834	5
53517	80726	5
49038	46003	5
2349	6065	5
22861	47044	5
57350	40084	5
56158	41207	5
2452	87404	5
42811	69835	5
50410	68812	5
4743	55876	5
26104	59294	5
3252	6161	5
31050	3151	5
36599	62980	5
41653	69310	5
8674	67332	5
10434	9373	5
52569	2030	5
2952	71472	5
13921	25012	5
45829	24574	5
13613	39468	5
22893	64712	5
30172	43026	5
22781	62049	5
46222	53863	5
13584	34897	5
5829	58143	5
468	88891	5
18096	18628	5
53622	69000	5
24650	4315	5
54118	82427	5
42188	64227	5
36819	63970	5
35195	86828	5
48879	49726	5
49837	81215	5
43488	4779	5
1289	18068	5
33095	47983	5
5642	85255	5
32339	62881	5
6424	7534	5
22976	58564	5
17989	78495	5
48409	76796	5
19674	39079	5
38563	82710	5
22329	1126	5
45156	639	5
47092	7534	5
29255	6492	5
49902	23543	5
16919	9651	5
38800	49486	5
36043	48159	5
25776	73815	5
15802	56286	5
50629	36638	5
10490	4670	5
25045	42783	5
14361	46214	5
40111	86264	5
56669	33809	5
50045	6289	5
2165	73579	5
11245	34401	5
10959	58617	5
28270	69243	5
31687	89992	5
9458	76293	5
33061	83580	5
32001	22888	5
52581	53823	5
3763	54226	5
15598	50503	5
35999	78594	5
42052	42248	5
18004	64245	5
11449	1477	5
46970	82930	5
1143	11379	5
26496	74769	5
2693	72577	5
9423	26968	5
32452	90587	5
42514	12757	5
32351	60734	5
16525	56975	5
49861	55824	5
10386	85265	5
33783	13689	5
10157	73041	5
20506	8250	5
11917	3490	5
6151	6176	5
23460	6745	5
13972	14424	5
13582	16586	5
3040	16800	5
12026	50311	5
14766	14962	5
38961	87923	5
45955	4263	5
22237	63846	5
50755	27770	5
22218	38089	5
380	50368	5
27662	78224	5
40624	57241	5
22375	17093	5
5458	75227	5
10348	44379	5
36843	60039	5
14364	53806	5
18027	33386	5
16169	87005	5
17814	34637	5
24391	53923	5
2303	65084	5
26470	70580	5
57072	76796	5
46970	15627	5
41080	22009	5
46833	62739	5
8539	66021	5
11687	31865	5
4380	58401	5
20870	84802	5
24064	88966	5
54927	52785	5
44422	72156	5
22526	81571	5
54900	91044	5
40833	67177	5
17608	61507	5
9627	9528	5
30791	6562	5
55466	15568	5
1010	28193	5
20379	17233	5
39489	42627	5
3168	29899	5
32003	28270	5
155	50580	5
49006	44961	5
41718	50790	5
27785	654	5
43171	77398	5
20424	53270	5
37447	47875	5
32084	72746	5
31229	3053	5
32372	22710	5
19151	11302	5
427	48689	5
57893	17398	5
7186	45097	5
1903	85160	5
57735	88909	5
42652	53670	5
13607	53126	5
32395	79320	5
26566	82237	5
53599	7534	5
49301	25589	5
50045	69880	5
51900	18972	5
14176	16501	5
17763	26738	5
31371	74478	5
47929	63849	5
49032	58597	5
840	5551	5
42262	32968	5
16297	56948	5
13039	52938	5
55916	66992	5
22927	66107	5
28011	7206	5
3158	82755	5
50533	79733	5
4082	28568	5
191	69648	5
34867	63697	5
8458	73390	5
47440	21857	5
3689	29702	5
25071	89512	5
28714	76635	5
31419	40591	5
18321	70390	5
14382	28587	5
44835	60849	5
23477	38037	5
19008	90845	5
20393	49471	5
49709	78082	5
24270	43263	5
17480	52443	5
51308	8600	5
16647	86395	5
19677	58564	5
4752	78777	5
450	53248	5
28667	43263	5
7119	21069	5
36467	44570	5
32752	35901	5
46087	4018	5
14668	807	5
53238	38707	5
22297	73749	5
13951	73486	5
46011	30578	5
48545	77864	5
7509	33007	5
9801	82101	5
9637	58479	5
940	50334	5
37936	81687	5
7988	40337	5
47312	26264	5
8136	87403	5
17155	6380	5
49861	36242	5
20179	56878	5
11311	9939	5
18767	79313	5
12984	43280	5
39932	9550	5
35507	34718	5
18844	67589	5
30398	89512	5
11599	15344	5
40277	66488	5
1751	669	5
20069	77024	5
21285	55252	5
8452	10124	5
30124	77923	5
17116	42554	5
54983	4225	5
1364	33227	5
4332	18760	5
11923	88436	5
33722	54333	5
7244	74792	5
15303	5047	5
10899	63896	5
32223	57044	5
6089	49201	5
50900	67070	5
13785	76530	5
2867	52089	5
25507	56087	5
24339	19764	5
50793	19013	5
15759	284	5
46518	34526	5
49468	17938	5
548	76293	5
40468	18416	5
49652	19876	5
24966	66015	5
24502	52570	5
36857	21346	5
3766	26396	5
1536	28248	5
41527	38024	5
11363	42967	5
56560	89258	5
42685	5057	5
40467	11381	5
48857	26396	5
9801	53821	5
16003	8771	5
51147	60990	5
22441	62649	5
25280	22328	5
5501	8268	5
6304	8608	5
3121	70213	5
44260	55784	5
32486	69198	5
18871	28898	5
36733	2938	5
20010	58069	5
