160	33948	5
160	40984	5
160	81493	5
160	35744	5
160	39367	5
160	12388	5
160	6688	5
160	17268	5
160	29011	5
160	75359	5
160	26538	5
160	43082	5
160	57060	5
160	89820	5
160	66015	5
160	88801	5
160	37504	5
160	34806	5
160	88242	5
160	15866	5
160	58247	5
160	76136	5
160	934	5
160	19061	5
160	15344	5
160	72156	5
161	21645	5
161	9778	5
162	33454	5
162	43971	5
162	74679	5
163	44187	5
164	67232	5
164	41975	5
164	24963	5
164	42046	5
164	89577	5
164	51363	5
164	24326	5
164	81313	5
164	63899	5
164	62054	5
164	28480	5
164	86302	5
164	51513	5
164	16533	5
165	59938	5
165	38739	5
166	65934	5
166	85950	5
166	27755	5
166	37863	5
166	59291	5
166	80034	5
166	70209	5
166	18858	5
166	12060	5
166	13886	5
166	36986	5
166	7936	5
166	86527	5
166	65915	5
166	56649	5
166	7039	5
166	18665	5
166	29562	5
166	76412	5
166	59798	5
166	80142	5
166	16086	5
166	30689	5
166	23959	5
166	80495	5
166	36472	5
166	33465	5
166	59900	5
166	72979	5
166	52050	5
166	19644	5
166	14896	5
166	51993	5
166	84796	5
166	15056	5
166	17036	5
166	82518	5
166	6649	5
166	89924	5
166	37516	5
166	58197	5
166	55338	5
166	63090	5
166	1363	5
166	64872	5
166	37512	5
166	56975	5
166	54855	5
166	59003	5
166	86635	5
166	77051	5
166	12860	5
166	49497	5
166	7265	5
166	50834	5
166	6646	5
166	18044	5
166	9753	5
166	16563	5
166	16828	5
166	55197	5
166	74618	5
166	6823	5
166	25177	5
166	30411	5
166	39080	5
166	71261	5
166	6099	5
166	35868	5
166	90350	5
166	46329	5
166	28005	5
166	18688	5
166	11778	5
166	85950	5
166	8772	5
166	86357	5
166	59171	5
166	68220	5
166	26580	5
166	2850	5
166	1827	5
166	69428	5
166	7943	5
166	35222	5
166	2823	5
166	59510	5
166	79488	5
166	79320	5
166	63990	5
166	6300	5
166	19954	5
167	57488	5
168	70339	5
168	70519	5
168	20035	5
168	23451	5
168	68429	5
168	79732	5
168	20313	5
168	20786	5
168	52874	5
168	26167	5
168	7775	5
168	29941	5
168	16030	5
168	52918	5
168	51937	5
168	67657	5
168	37206	5
168	4088	5
168	74110	5
168	34806	5
169	80195	5
169	55610	5
169	12882	5
169	88188	5
169	31227	5
169	54226	5
169	700	5
169	43481	5
169	41661	5
169	4315	5
169	78618	5
169	73012	5
169	49120	5
169	53992	5
169	53316	5
169	84950	5
169	31865	5
169	63104	5
169	72528	5
169	51904	5
169	42689	5
169	46414	5
169	39588	5
169	82197	5
169	65148	5
170	62845	5
170	57746	5
171	17294	5
172	61206	5
172	31716	5
173	25623	5
173	5799	5
173	61336	5
173	9067	5
173	4315	5
173	50005	5
173	1921	5
173	11906	5
173	33867	5
173	6289	5
173	52877	5
173	72751	5
173	43088	5
173	79975	5
173	29336	5
173	3228	5
173	69472	5
173	34718	5
173	82710	5
173	49413	5
174	29768	5
174	50825	5
175	15813	5
175	81475	5
175	85328	5
175	88746	5
175	67754	5
175	2367	5
176	20285	5
176	73255	5
177	28936	5
177	66604	5
177	25745	5
177	16437	5
177	4855	5
177	78592	5
177	13878	5
178	63541	5
178	67746	5
178	53146	5
178	44975	5
178	26896	5
178	65085	5
178	68538	5
178	76551	5
178	57190	5
178	89269	5
178	66632	5
178	74942	5
178	75991	5
178	8968	5
178	79267	5
178	5451	5
178	29285	5
178	54	5
178	90137	5
178	46975	5
178	24430	5
178	29814	5
178	50764	5
178	77915	5
179	43794	5
179	16086	5
179	55015	5
180	68668	5
181	85379	5
181	32291	5
181	5044	5
181	23718	5
181	21577	5
181	81065	5
181	6464	5
181	35396	5
181	41551	5
181	62735	5
181	81622	5
182	75695	5
182	73670	5
183	15344	5
183	56286	5
183	53234	5
183	48480	5
183	53992	5
183	23552	5
183	62711	5
183	14479	5
183	30933	5
183	64441	5
183	89765	5
183	12256	5
184	28717	5
184	44136	5
184	53757	5
184	31800	5
185	31298	5
185	41952	5
185	77368	5
185	39455	5
185	76455	5
185	36859	5
185	31461	5
185	9746	5
185	50925	5
185	10167	5
185	23868	5
185	25160	5
185	3030	5
185	48164	5
185	25971	5
185	53085	5
185	70769	5
185	49339	5
185	21088	5
185	72979	5
185	36472	5
185	66695	5
185	19644	5
185	18522	5
185	11100	5
185	49327	5
185	63576	5
185	69835	5
185	51730	5
185	8491	5
185	53163	5
185	53218	5
185	85353	5
185	83334	5
185	65797	5
185	81107	5
185	30264	5
185	81945	5
185	13911	5
185	43960	5
185	24278	5
185	68079	5
185	74345	5
185	84796	5
185	74217	5
185	76150	5
185	49602	5
185	18688	5
185	8772	5
185	53728	5
185	79823	5
185	8982	5
185	428	5
185	26357	5
185	776	5
185	64710	5
185	5973	5
185	22506	5
185	76658	5
185	25204	5
185	2582	5
185	6112	5
185	36359	5
185	19465	5
185	22841	5
185	43357	5
185	5058	5
185	22338	5
185	77201	5
185	90559	5
185	1216	5
185	23556	5
185	83699	5
185	49130	5
185	52862	5
185	41129	5
185	87967	5
185	61675	5
185	19530	5
185	57628	5
185	44064	5
185	78951	5
185	19906	5
185	64599	5
185	34411	5
185	79581	5
185	60719	5
185	55805	5
185	7936	5
185	26914	5
185	46848	5
185	35034	5
185	45650	5
185	12060	5
185	40017	5
185	41606	5
185	742	5
185	1127	5
185	79203	5
185	63268	5
185	47175	5
185	5432	5
185	42767	5
185	51420	5
185	77964	5
185	54599	5
185	29205	5
185	76703	5
185	80506	5
185	18027	5
185	63990	5
185	19954	5
185	38669	5
186	55678	5
186	79509	5
186	74733	5
186	8348	5
186	38685	5
186	29195	5
186	18129	5
186	45432	5
186	60636	5
187	3401	5
187	68325	5
187	39192	5
187	76901	5
187	22933	5
187	72474	5
187	37131	5
188	16086	5
188	36617	5
189	67545	5
189	82387	5
189	46287	5
189	6473	5
189	3922	5
189	70010	5
189	16447	5
189	35687	5
189	58368	5
189	45454	5
189	81400	5
189	89956	5
189	87318	5
189	77303	5
189	86205	5
189	13768	5
189	52938	5
189	18631	5
189	36272	5
189	63896	5
189	18704	5
189	43752	5
190	68857	5
190	85812	5
190	46602	5
190	61713	5
190	40239	5
190	32952	5
190	14090	5
190	10109	5
190	67161	5
190	3051	5
190	43009	5
190	7445	5
190	20494	5
190	32408	5
190	23473	5
190	16362	5
190	40631	5
190	30600	5
190	64612	5
190	24255	5
190	77346	5
190	4923	5
191	81575	5
191	38730	5
191	22654	5
191	62367	5
191	66581	5
191	44397	5
191	21904	5
191	39066	5
191	32577	5
191	11380	5
191	66256	5
191	66208	5
191	56286	5
191	15138	5
191	24759	5
191	71931	5
191	51910	5
191	12882	5
191	18211	5
191	58172	5
191	62885	5
191	46788	5
191	80521	5
191	53234	5
191	50154	5
191	20035	5
191	66327	5
191	10203	5
191	76537	5
191	33721	5
191	47052	5
191	82903	5
191	55645	5
191	50931	5
191	62196	5
191	43986	5
191	10023	5
191	7599	5
191	37906	5
191	12246	5
191	31139	5
191	64533	5
191	49219	5
191	24913	5
191	4315	5
191	74490	5
191	48346	5
191	33411	5
191	71314	5
191	38889	5
191	61316	5
191	76303	5
191	38251	5
191	58375	5
191	11486	5
191	76297	5
191	21069	5
191	69648	5
191	50697	5
191	23938	5
191	18208	5
191	81058	5
191	88066	5
191	43088	5
191	32098	5
191	3228	5
191	49061	5
191	83866	5
191	6398	5
191	54405	5
191	55192	5
191	83580	5
191	52992	5
191	34110	5
191	41884	5
191	63529	5
191	39491	5
191	37025	5
191	9502	5
191	85117	5
191	59674	5
191	3054	5
191	75821	5
191	8570	5
191	77124	5
191	19620	5
191	13236	5
191	6204	5
191	53339	5
191	87683	5
191	63735	5
191	83852	5
191	71942	5
191	2226	5
191	63367	5
191	85853	5
191	33722	5
191	29496	5
191	16	5
191	19061	5
191	7053	5
191	90922	5
191	31524	5
191	79303	5
191	42575	5
191	51014	5
191	83522	5
191	69684	5
191	6673	5
191	70175	5
191	42174	5
191	70654	5
191	66349	5
191	23850	5
191	70477	5
191	62157	5
192	51703	5
192	10159	5
193	18251	5
194	36250	5
195	45939	5
195	45017	5
195	6073	5
195	28802	5
195	17973	5
195	37015	5
195	36943	5
195	80667	5
195	81796	5
195	48964	5
195	70320	5
196	19313	5
196	71625	5
196	16700	5
196	35304	5
196	89020	5
196	23546	5
196	21834	5
197	65579	5
197	61114	5
197	41831	5
197	74709	5
197	59422	5
197	2714	5
197	25256	5
197	28363	5
197	68155	5
197	67839	5
197	6017	5
197	43119	5
197	31922	5
197	83200	5
197	82413	5
197	87013	5
197	18900	5
197	61015	5
197	20625	5
197	48234	5
197	45647	5
197	90390	5
197	63679	5
197	12535	5
197	62908	5
197	62326	5
197	63718	5
197	30789	5
197	11727	5
197	2993	5
197	38742	5
197	16397	5
197	12112	5
197	15669	5
197	51792	5
197	67978	5
197	86663	5
197	42544	5
197	29307	5
197	13072	5
197	61374	5
197	42375	5
197	14493	5
197	42076	5
197	67939	5
197	8145	5
197	61717	5
198	83771	5
198	37159	5
198	25965	5
198	33030	5
198	87175	5
199	3160	5
199	10315	5
199	89269	5
199	29814	5
199	52734	5
199	21246	5
199	84796	5
199	36462	5
199	90845	5
199	13316	5
200	54679	5
200	49398	5
200	39728	5
200	50032	5
200	19632	5
200	8554	5
200	67160	5
200	4702	5
200	67298	5
200	80973	5
200	89800	5
200	84938	5
200	76444	5
200	82994	5
200	23086	5
200	66670	5
200	53248	5
200	65531	5
200	3366	5
200	58767	5
200	15082	5
200	45663	5
200	83810	5
200	45900	5
200	80857	5
200	54174	5
200	28211	5
200	59182	5
200	56299	5
200	76293	5
200	6984	5
200	86595	5
200	5580	5
200	52267	5
200	30593	5
201	37255	5
201	65140	5
201	1781	5
201	90811	5
202	41811	5
202	63817	5
202	82630	5
202	14590	5
202	90608	5
202	45859	5
202	81400	5
202	62178	5
203	33940	5
203	9802	5
203	53480	5
204	50710	5
204	80195	5
204	12882	5
204	88188	5
204	49301	5
204	15625	5
204	55610	5
204	67663	5
204	57602	5
204	61336	5
204	9067	5
204	56918	5
204	52976	5
204	87788	5
204	45126	5
204	36495	5
204	55824	5
204	29185	5
204	32701	5
204	77340	5
204	79917	5
204	23197	5
204	38994	5
204	47087	5
204	30933	5
204	36242	5
204	11175	5
204	46872	5
204	52874	5
204	71340	5
204	60701	5
204	4883	5
204	37968	5
204	47576	5
204	20035	5
204	60444	5
204	68429	5
204	79732	5
204	75244	5
204	85169	5
204	87059	5
204	58959	5
204	38680	5
204	37025	5
204	57769	5
204	29884	5
204	50486	5
204	58711	5
204	78659	5
204	77398	5
204	38120	5
204	16700	5
204	35304	5
204	89020	5
204	34526	5
204	4468	5
204	47938	5
204	278	5
204	886	5
204	18628	5
204	59913	5
204	48349	5
204	60361	5
204	90693	5
204	27246	5
204	35540	5
204	20326	5
204	66608	5
204	28584	5
204	18138	5
204	83989	5
204	21338	5
204	89800	5
204	83361	5
204	8087	5
204	37906	5
204	6819	5
204	81603	5
204	7620	5
204	51005	5
204	33424	5
204	13865	5
204	32365	5
204	40659	5
204	33624	5
204	32649	5
204	69000	5
204	62196	5
204	54226	5
204	44379	5
204	10023	5
204	681	5
204	82508	5
204	8868	5
204	52641	5
204	69310	5
204	36370	5
204	66711	5
204	66103	5
204	80567	5
204	40984	5
204	65112	5
204	22974	5
204	4120	5
204	12293	5
204	11817	5
204	53992	5
204	49812	5
204	22412	5
204	55303	5
204	8183	5
204	1921	5
204	9328	5
204	3199	5
204	2639	5
204	18803	5
204	1413	5
204	35784	5
204	20236	5
204	31865	5
204	68812	5
204	50038	5
204	34501	5
204	57134	5
204	90124	5
204	4216	5
204	5037	5
204	40354	5
204	41442	5
204	47745	5
204	75517	5
204	58177	5
204	39803	5
204	70502	5
204	72980	5
204	87935	5
204	57303	5
204	90252	5
204	11139	5
204	58889	5
204	27829	5
204	22918	5
204	58025	5
204	84559	5
204	5499	5
204	64713	5
204	85981	5
204	41409	5
204	3480	5
204	38714	5
204	88066	5
204	76015	5
204	72751	5
204	13677	5
204	31252	5
204	64071	5
204	1030	5
204	64245	5
204	68028	5
204	6211	5
204	5551	5
204	12363	5
204	60990	5
204	9473	5
204	81889	5
204	41972	5
204	59017	5
204	34423	5
204	62541	5
204	20386	5
204	25791	5
204	36408	5
204	43082	5
204	70784	5
204	59417	5
204	12657	5
204	1599	5
204	43263	5
204	65308	5
204	39225	5
204	1623	5
204	79123	5
204	58030	5
204	7547	5
204	37660	5
204	79527	5
204	49475	5
204	49704	5
204	60012	5
204	63735	5
204	25143	5
204	48726	5
204	41406	5
204	67590	5
204	47582	5
204	51039	5
204	8981	5
204	61918	5
204	41207	5
204	68854	5
204	20587	5
204	18612	5
204	33721	5
204	23962	5
204	64077	5
204	89799	5
204	21014	5
204	9528	5
204	53826	5
204	84434	5
204	71418	5
204	35420	5
204	52006	5
204	35416	5
204	23507	5
204	33290	5
204	23001	5
204	68518	5
204	36160	5
204	13981	5
204	55684	5
204	38626	5
204	75822	5
204	60232	5
204	38987	5
204	86188	5
204	67193	5
204	74329	5
204	54375	5
204	15639	5
204	15477	5
204	13624	5
204	39193	5
204	16	5
204	56878	5
204	8353	5
204	70332	5
204	60833	5
204	46350	5
204	40544	5
204	27835	5
204	16911	5
204	47179	5
204	15378	5
204	32114	5
204	11868	5
204	1455	5
204	45946	5
204	58247	5
204	53690	5
204	76136	5
204	84165	5
204	19362	5
204	36167	5
204	64765	5
204	14660	5
204	20362	5
204	74478	5
204	62881	5
204	33742	5
204	69701	5
204	87756	5
204	44535	5
204	47921	5
204	8887	5
204	18021	5
204	9218	5
204	2307	5
204	70184	5
204	26159	5
204	52958	5
204	85147	5
204	65939	5
204	5658	5
204	67539	5
204	55971	5
204	23833	5
204	45588	5
204	62753	5
204	6062	5
204	2732	5
204	7053	5
204	50327	5
204	19080	5
204	217	5
204	36346	5
204	32550	5
204	55411	5
204	52521	5
204	15344	5
204	80500	5
204	77525	5
204	14115	5
204	71240	5
204	53279	5
204	84943	5
204	43383	5
204	1905	5
204	30620	5
204	75769	5
204	53296	5
204	9351	5
204	25741	5
204	34993	5
204	32625	5
204	14345	5
204	61850	5
204	88891	5
204	488	5
204	22587	5
204	949	5
204	18885	5
204	39132	5
204	28163	5
204	69880	5
204	39960	5
205	50825	5
205	21761	5
206	8265	5
206	46456	5
206	15627	5
206	27001	5
206	55416	5
206	55757	5
206	20010	5
206	48356	5
206	23912	5
206	10339	5
207	27879	5
207	16261	5
207	51912	5
207	80899	5
207	83589	5
207	29611	5
207	1622	5
207	73770	5
207	84648	5
207	43154	5
207	9049	5
207	43666	5
207	32909	5
207	32836	5
207	593	5
207	76866	5
207	25602	5
207	12096	5
207	2710	5
208	39616	5
208	81438	5
208	12707	5
208	49375	5
208	62367	5
208	21691	5
208	29178	5
208	67849	5
208	39299	5
208	29136	5
208	1421	5
208	39881	5
208	46206	5
208	65084	5
208	50005	5
208	52827	5
208	11906	5
208	6289	5
208	35530	5
208	58767	5
208	52776	5
208	7292	5
208	16531	5
208	34637	5
208	62747	5
208	19013	5
208	80413	5
208	62751	5
208	53909	5
208	85160	5
208	74735	5
208	59890	5
208	949	5
208	49413	5
208	15427	5
208	72156	5
209	19385	5
209	38899	5
209	3780	5
210	63383	5
211	36874	5
211	37411	5
211	74679	5
212	45638	5
212	30541	5
213	9100	5
213	12984	5
213	7096	5
213	31565	5
213	53050	5
213	51513	5
213	86302	5
213	50687	5
213	74169	5
213	77814	5
213	84813	5
213	62739	5
214	28656	5
214	31922	5
214	47161	5
214	84478	5
214	38742	5
215	79191	5
215	88412	5
215	324	5
215	17556	5
215	8939	5
215	59476	5
215	29180	5
215	34977	5
215	2011	5
215	52408	5
216	44815	5
216	52877	5
216	8187	5
217	11737	5
218	43821	5
218	18006	5
219	20083	5
219	48908	5
220	45445	5
220	73477	5
220	6759	5
220	3127	5
220	48465	5
220	47970	5
220	71517	5
220	5800	5
220	39370	5
220	86144	5
220	84219	5
220	60214	5
220	33973	5
220	83515	5
220	1534	5
220	56057	5
220	73577	5
220	30588	5
220	49518	5
220	35705	5
220	20619	5
220	4884	5
220	669	5
220	61478	5
220	80987	5
220	23327	5
220	83202	5
220	47364	5
220	6883	5
220	52478	5
220	85664	5
220	71947	5
220	56389	5
220	7091	5
220	47569	5
220	84096	5
220	23095	5
220	21814	5
220	65047	5
220	89218	5
220	29327	5
220	26100	5
220	5441	5
220	41918	5
220	60193	5
220	64862	5
220	69141	5
220	72180	5
220	80021	5
220	41698	5
220	33977	5
220	66172	5
220	6015	5
220	37110	5
220	49344	5
220	41815	5
220	81565	5
220	2594	5
220	51513	5
221	15779	5
221	79675	5
221	314	5
221	69140	5
221	87856	5
221	54428	5
221	83478	5
221	43260	5
221	52478	5
221	43235	5
221	54141	5
221	85328	5
221	46456	5
221	16420	5
221	55605	5
221	16867	5
221	82499	5
221	59464	5
221	70484	5
221	25178	5
221	82060	5
221	66999	5
221	16506	5
221	56057	5
221	72666	5
221	49063	5
221	4723	5
221	78730	5
221	71749	5
221	69254	5
221	27027	5
221	2641	5
221	31873	5
221	10562	5
221	32969	5
221	15627	5
221	4051	5
221	90871	5
221	47112	5
221	20896	5
221	16710	5
221	34453	5
221	1870	5
221	22721	5
221	13126	5
221	18247	5
221	76758	5
221	29611	5
221	67295	5
221	23999	5
221	69098	5
221	76628	5
221	72367	5
221	59663	5
221	69978	5
221	33265	5
221	57731	5
221	53961	5
221	26711	5
221	14000	5
221	35148	5
221	42520	5
221	34912	5
221	30263	5
221	34795	5
221	59929	5
221	26816	5
221	50917	5
221	56	5
221	64454	5
221	1112	5
221	85347	5
221	19418	5
221	33294	5
221	36254	5
221	31870	5
222	6975	5
222	24286	5
222	20733	5
222	23729	5
222	32701	5
222	37880	5
222	31227	5
222	15138	5
222	55824	5
222	78659	5
222	23644	5
222	52264	5
222	39491	5
222	50600	5
222	2377	5
222	47448	5
222	44850	5
222	17912	5
222	67173	5
222	81603	5
222	52377	5
222	10393	5
222	32257	5
222	49120	5
222	90820	5
222	83960	5
222	53992	5
222	41437	5
222	34115	5
222	75390	5
222	9038	5
222	39039	5
222	22564	5
222	68544	5
222	59417	5
222	89820	5
222	46153	5
222	856	5
222	6797	5
222	1599	5
222	78795	5
222	68461	5
222	88542	5
222	64441	5
222	51553	5
222	85079	5
222	35550	5
222	40664	5
222	72156	5
222	14424	5
222	77395	5
222	56861	5
222	51666	5
223	76614	5
224	50669	5
224	71302	5
225	60226	5
225	56244	5
225	48642	5
225	19570	5
225	65234	5
225	4141	5
225	36368	5
225	88497	5
225	27514	5
225	63412	5
225	44294	5
226	21181	5
226	5799	5
226	89641	5
226	50360	5
226	38114	5
226	62367	5
226	82903	5
226	83541	5
226	18705	5
226	18628	5
226	64291	5
226	83960	5
226	52641	5
226	51396	5
226	85449	5
226	4315	5
226	50005	5
226	52827	5
226	29941	5
226	54226	5
226	78680	5
226	82631	5
226	51949	5
226	85429	5
226	4216	5
226	79134	5
226	51904	5
226	23086	5
226	67286	5
226	22918	5
226	58767	5
226	15206	5
226	58787	5
226	67657	5
226	52776	5
226	26538	5
226	83580	5
226	46573	5
226	66015	5
226	3487	5
226	13176	5
226	34806	5
226	50638	5
226	11295	5
226	19061	5
226	19013	5
226	45921	5
226	74825	5
226	10803	5
226	51014	5
226	76293	5
226	62760	5
226	23833	5
226	11295	5
226	45946	5
226	85229	5
226	59890	5
227	7445	5
228	58172	5
228	5797	5
228	9036	5
228	23931	5
228	47087	5
228	67461	5
228	27039	5
228	26959	5
228	31717	5
228	79917	5
228	68281	5
228	78568	5
228	68776	5
228	5528	5
228	56752	5
228	9605	5
228	15602	5
228	22654	5
228	44397	5
228	21904	5
228	74815	5
228	80128	5
228	4702	5
228	9067	5
228	55824	5
228	34526	5
228	83541	5
228	9991	5
228	46872	5
228	38119	5
228	42218	5
228	6745	5
228	87245	5
228	70880	5
228	47594	5
228	9850	5
228	26228	5
228	18896	5
228	45127	5
228	8725	5
228	64298	5
228	33624	5
228	39881	5
228	90442	5
228	43220	5
228	1859	5
228	8964	5
228	77530	5
228	8784	5
228	90992	5
228	62196	5
228	85255	5
228	75952	5
228	57426	5
228	68125	5
228	26167	5
228	9027	5
228	18875	5
228	7775	5
228	81193	5
228	44379	5
228	18672	5
228	44379	5
228	72193	5
228	18896	5
228	8760	5
228	58196	5
228	6975	5
228	26228	5
228	58044	5
228	60236	5
228	9502	5
228	68805	5
228	66839	5
228	71248	5
228	50600	5
228	16330	5
228	20227	5
228	2377	5
228	39624	5
228	19876	5
228	18359	5
228	53822	5
228	47200	5
228	54897	5
228	58393	5
228	50966	5
228	67193	5
228	39663	5
228	14228	5
228	36691	5
228	60343	5
228	66507	5
228	90669	5
228	87681	5
228	70717	5
228	22150	5
228	5910	5
228	67794	5
228	82259	5
228	4282	5
228	50261	5
228	9528	5
228	4239	5
228	61436	5
228	54795	5
228	25143	5
228	59898	5
228	2226	5
228	11637	5
228	34897	5
228	2043	5
228	8981	5
228	41207	5
228	25685	5
229	38086	5
230	50196	5
231	80235	5
231	89108	5
231	10220	5
231	61159	5
232	14863	5
232	20399	5
232	78838	5
232	28730	5
232	59960	5
232	25831	5
232	57109	5
232	28642	5
232	86137	5
232	74435	5
232	49762	5
232	24903	5
232	88924	5
232	23047	5
232	49661	5
232	44294	5
232	19361	5
232	73579	5
233	82930	5
233	16868	5
233	74736	5
233	19361	5
234	63714	5
234	702	5
234	73769	5
234	57098	5
234	90350	5
234	16828	5
235	33227	5
235	23086	5
236	3160	5
236	45535	5
236	84796	5
236	53728	5
237	702	5
237	80506	5
238	65531	5
238	67657	5
238	85229	5
239	56945	5
239	73994	5
239	69205	5
239	81963	5
239	3287	5
239	59423	5
239	25227	5
239	87585	5
239	86357	5
239	31243	5
239	25204	5
239	2582	5
239	19040	5
239	77016	5
239	76715	5
239	22841	5
239	10121	5
239	35801	5
239	42291	5
239	9176	5
239	32244	5
239	81827	5
239	44707	5
239	1827	5
239	68802	5
239	47506	5
239	68220	5
239	2501	5
239	5954	5
239	75839	5
239	81696	5
239	1835	5
239	36617	5
239	47855	5
239	36058	5
239	51728	5
239	6300	5
239	23703	5
239	11885	5
240	12099	5
241	55140	5
241	31227	5
241	76796	5
241	6741	5
241	83541	5
241	77398	5
241	70973	5
241	82903	5
241	79732	5
241	15608	5
241	18628	5
241	70880	5
241	52874	5
241	23546	5
241	21834	5
241	47052	5
241	15924	5
241	53248	5
241	29768	5
241	20236	5
241	51949	5
241	1921	5
241	58375	5
241	79134	5
241	82631	5
241	57134	5
241	68812	5
241	38251	5
241	23086	5
241	21069	5
241	74640	5
241	57408	5
241	34526	5
241	75816	5
241	74792	5
241	4216	5
241	58025	5
241	66992	5
241	55824	5
241	32968	5
241	927	5
241	15138	5
241	18686	5
241	21691	5
241	5799	5
241	47089	5
241	38114	5
241	56286	5
241	50360	5
241	9067	5
241	30933	5
241	62367	5
241	14479	5
241	50032	5
241	50154	5
241	53234	5
241	51948	5
241	2938	5
241	6289	5
241	58767	5
241	81534	5
241	15206	5
241	11513	5
241	58787	5
241	68778	5
241	39292	5
241	67657	5
241	52776	5
241	66516	5
241	68028	5
241	3228	5
241	31348	5
241	27221	5
241	43263	5
241	43753	5
241	66015	5
241	57060	5
241	89820	5
241	37662	5
241	20587	5
241	8981	5
241	6797	5
241	61239	5
241	58597	5
241	34897	5
241	49475	5
241	36364	5
241	83580	5
241	33742	5
241	43482	5
241	19013	5
241	41903	5
241	3038	5
241	16270	5
241	47277	5
241	19061	5
241	87005	5
241	74110	5
241	34718	5
241	34806	5
241	27770	5
241	64712	5
241	88137	5
241	10586	5
241	75133	5
241	40033	5
241	65022	5
241	8442	5
241	14115	5
241	23833	5
241	85160	5
241	51014	5
241	65691	5
241	4263	5
241	90568	5
241	64441	5
241	62760	5
241	22200	5
241	15344	5
241	72038	5
241	86653	5
241	551	5
241	9358	5
241	78495	5
241	85229	5
241	14424	5
241	59890	5
241	77395	5
241	88891	5
241	828	5
241	949	5
241	72156	5
241	65148	5
241	9710	5
241	2441	5
241	69880	5
241	88436	5
241	49413	5
242	8275	5
243	48200	5
243	7534	5
243	63138	5
244	48231	5
245	17974	5
245	16825	5
245	8772	5
245	84597	5
246	33319	5
246	37686	5
247	39455	5
247	29814	5
247	90845	5
247	17018	5
247	56975	5
247	37984	5
247	13316	5
247	86527	5
248	36642	5
248	35705	5
248	61802	5
248	61507	5
248	31281	5
248	12560	5
248	69459	5
248	67070	5
248	36949	5
248	58720	5
248	64790	5
248	12125	5
248	73828	5
248	24880	5
248	17048	5
248	30541	5
248	46988	5
248	46997	5
248	13754	5
248	55927	5
248	21958	5
248	14000	5
248	8265	5
248	86949	5
248	60272	5
248	46456	5
249	19918	5
250	26580	5
251	90610	5
251	81078	5
251	18926	5
251	53781	5
251	72895	5
251	39423	5
251	26109	5
251	14935	5
251	57015	5
251	52767	5
251	61233	5
251	58384	5
251	65620	5
251	76024	5
251	54602	5
251	45636	5
251	62726	5
252	44917	5
252	73870	5
252	31281	5
252	44116	5
252	20204	5
253	56988	5
253	74736	5
253	72750	5
253	36467	5
253	50604	5
254	79732	5
254	50600	5
254	23546	5
254	77398	5
254	18628	5
254	74792	5
254	47529	5
254	90434	5
254	14962	5
254	37321	5
254	58564	5
254	53248	5
254	34526	5
254	81534	5
254	68805	5
254	6797	5
254	80680	5
254	90434	5
254	15344	5
254	14424	5
254	72156	5
254	88891	5
255	14424	5
256	57241	5
256	54454	5
257	55027	5
257	24215	5
257	80506	5
257	74024	5
257	80081	5
257	56960	5
257	68236	5
257	79895	5
257	38142	5
257	33118	5
257	5942	5
257	49295	5
258	70428	5
258	30178	5
258	54215	5
258	53824	5
258	90845	5
258	22615	5
258	72925	5
258	87661	5
259	71679	5
259	42191	5
259	53826	5
259	77124	5
259	19620	5
259	75096	5
260	21779	5
260	65647	5
260	20219	5
260	89007	5
260	53740	5
260	35741	5
260	1123	5
260	58205	5
260	55798	5
260	35124	5
260	51800	5
260	86248	5
260	86981	5
260	45713	5
260	3585	5
260	54694	5
260	3168	5
260	75898	5
260	83115	5
260	29192	5
260	66874	5
260	79541	5
260	62930	5
260	85228	5
260	10899	5
260	26279	5
260	90143	5
261	20204	5
261	39857	5
262	21221	5
262	87020	5
262	3628	5
262	10159	5
262	76368	5
262	34360	5
262	82606	5
262	85842	5
262	79701	5
263	62541	5
263	83580	5
264	20204	5
264	50604	5
264	86194	5
264	56911	5
264	33973	5
264	51437	5
264	8562	5
264	18830	5
265	56674	5
266	88666	5
266	7785	5
266	44883	5
266	14952	5
266	89216	5
266	88666	5
267	38980	5
267	81382	5
267	11613	5
267	4052	5
267	87023	5
267	35881	5
267	47478	5
267	68884	5
267	15557	5
267	14590	5
267	15898	5
267	88866	5
267	1687	5
267	10606	5
267	90139	5
267	69380	5
268	819	5
268	5919	5
269	53234	5
269	77832	5
269	36589	5
269	56286	5
269	55824	5
269	6065	5
269	71141	5
269	8275	5
269	14479	5
269	9166	5
269	67657	5
269	56984	5
269	68013	5
269	90746	5
269	88542	5
270	2356	5
271	27412	5
271	73551	5
271	89415	5
271	55813	5
271	47193	5
271	17780	5
271	11941	5
271	66323	5
271	13827	5
271	90223	5
272	48688	5
273	58997	5
273	26809	5
273	55824	5
273	30933	5
273	21844	5
273	74640	5
273	58025	5
273	43263	5
273	49475	5
273	33158	5
273	38987	5
273	34806	5
273	78190	5
273	15112	5
274	43794	5
274	10148	5
274	59653	5
274	13316	5
275	29039	5
275	71317	5
275	73308	5
275	20061	5
275	68927	5
275	23153	5
276	60558	5
276	57940	5
276	77498	5
276	47352	5
276	81116	5
276	47786	5
276	23588	5
276	18585	5
276	77206	5
276	90834	5
276	19830	5
276	62551	5
276	10935	5
276	43504	5
276	16994	5
276	28068	5
276	67162	5
276	40338	5
276	31634	5
276	10973	5
