102	405	5
102	3350	5
102	3305	5
102	3736	5
102	657	5
102	3337	5
102	1183	5
103	1920	5
103	3332	5
103	967	5
103	3658	5
103	564	5
103	816	5
103	1425	5
103	2771	5
103	2897	5
103	2105	5
103	1559	5
103	2329	5
103	382	5
104	3744	5
104	577	5
104	2243	5
104	1321	5
104	3434	5
104	1804	5
104	1773	5
104	206	5
104	2927	5
104	433	5
104	1299	5
104	3508	5
104	245	5
104	329	5
104	1658	5
104	559	5
104	1353	5
105	2593	5
105	420	5
105	2406	5
105	806	5
105	2599	5
105	296	5
105	454	5
105	1898	5
105	1388	5
105	370	5
105	1550	5
105	2493	5
105	2802	5
105	2131	5
105	3412	5
105	982	5
105	2195	5
105	709	5
105	2908	5
105	2397	5
105	2890	5
106	1153	5
106	2050	5
106	1286	5
106	405	5
106	2700	5
106	2190	5
106	3090	5
106	1966	5
106	3736	5
106	1433	5
106	2074	5
106	2597	5
106	2598	5
106	935	5
106	424	5
106	43	5
106	1070	5
106	2864	5
106	1160	5
106	1591	5
106	1080	5
106	2364	5
106	3652	5
106	2503	5
106	3272	5
106	78	5
106	591	5
106	208	5
106	2488	5
106	2260	5
106	1621	5
106	2902	5
106	728	5
106	3171	5
106	1256	5
106	3184	5
106	3442	5
106	1525	5
106	2934	5
106	2551	5
106	895	5
106	126	5
106	1279	5
107	1794	5
107	2794	5
107	43	5
107	1966	5
107	1232	5
107	3090	5
107	1621	5
107	1274	5
107	1917	5
107	1434	5
108	1665	5
108	1090	5
108	3	5
108	2277	5
108	230	5
108	3393	5
108	2312	5
108	3132	5
108	3313	5
108	3693	5
108	1585	5
108	946	5
108	20	5
108	821	5
108	1110	5
108	724	5
108	378	5
108	764	5
108	1374	5
108	309	5
109	2307	5
109	900	5
109	1541	5
109	1033	5
109	1164	5
109	3437	5
109	661	5
109	1171	5
109	149	5
109	921	5
109	3354	5
109	2458	5
109	2437	5
109	2337	5
109	1580	5
109	434	5
109	3639	5
109	2237	5
109	703	5
109	2506	5
109	974	5
109	2383	5
109	2640	5
109	3171	5
109	1241	5
109	3163	5
109	1759	5
109	3169	5
109	3555	5
109	3172	5
109	1005	5
109	573	5
109	1939	5
109	1658	5
109	533	5
110	260	5
110	1804	5
110	2706	5
110	405	5
110	3223	5
110	3354	5
110	1051	5
110	3358	5
110	2208	5
110	42	5
110	43	5
110	2358	5
110	1591	5
110	68	5
110	1910	5
110	2510	5
110	208	5
110	2516	5
110	728	5
110	223	5
110	2019	5
110	3305	5
110	2796	5
110	3184	5
110	2934	5
110	2260	5
110	2043	5
110	2685	5
111	149	5
111	2307	5
111	900	5
111	1541	5
111	1033	5
111	1164	5
111	1939	5
111	533	5
111	921	5
111	2458	5
111	3354	5
111	1310	5
111	2337	5
111	1449	5
111	434	5
111	435	5
111	2237	5
111	703	5
111	3555	5
111	1241	5
111	3163	5
111	2397	5
111	3169	5
111	3171	5
111	3172	5
111	3687	5
111	1005	5
111	1658	5
111	661	5
112	2528	5
112	2700	5
112	881	5
112	1554	5
112	2900	5
112	1047	5
112	564	5
112	1658	5
112	189	5
112	511	5
113	1252	5
113	1253	5
113	935	5
113	3272	5
113	2794	5
113	1966	5
113	1917	5
113	1864	5
113	1969	5
113	1829	5
113	1494	5
113	3736	5
113	1137	5
113	3658	5
113	3231	5
114	1891	5
114	71	5
114	3511	5
114	2700	5
114	2333	5
114	2673	5
114	82	5
114	1235	5
114	3061	5
114	1143	5
114	2488	5
114	1885	5
114	702	5
115	3332	5
115	2451	5
115	405	5
115	3736	5
115	1966	5
115	2995	5
115	564	5
115	2232	5
115	189	5
115	1086	5
115	1864	5
115	1101	5
115	593	5
115	991	5
115	2144	5
115	3305	5
115	2110	5
115	2678	5
115	2554	5
115	2043	5
115	1532	5
115	2685	5
116	1536	5
116	3175	5
116	1641	5
116	3594	5
116	1357	5
116	3600	5
116	563	5
116	372	5
116	2267	5
116	31	5
117	0	5
117	227	5
117	676	5
117	3045	5
117	2380	5
117	2717	5
117	1296	5
117	2258	5
117	1939	5
117	1685	5
117	1245	5
117	3423	5
118	395	5
118	3109	5
118	2118	5
118	967	5
118	11	5
118	2093	5
118	2926	5
118	1393	5
118	2869	5
118	3450	5
119	2144	5
119	1924	5
119	2598	5
119	935	5
119	3305	5
119	42	5
119	43	5
119	2700	5
119	1966	5
119	1202	5
119	2451	5
119	405	5
120	1282	5
120	3619	5
120	2845	5
120	1093	5
120	582	5
120	1321	5
120	3115	5
120	47	5
120	2864	5
120	1425	5
120	281	5
120	1658	5
120	511	5
120	703	5
120	3487	5
121	2048	5
121	770	5
121	2052	5
121	518	5
121	1438	5
121	163	5
121	2213	5
121	1321	5
121	1845	5
121	830	5
121	703	5
121	196	5
121	3141	5
121	582	5
121	1864	5
121	74	5
121	2509	5
121	2639	5
121	2900	5
121	728	5
121	346	5
121	1755	5
121	3169	5
121	3565	5
121	881	5
121	1214	5
121	2551	5
121	511	5
122	3169	5
122	1033	5
122	1164	5
122	1005	5
122	2734	5
122	1171	5
122	533	5
122	921	5
122	3354	5
122	1939	5
122	1658	5
122	1310	5
123	1217	5
123	2243	5
123	582	5
123	1917	5
123	3272	5
123	2953	5
123	2700	5
123	397	5
123	1038	5
123	3663	5
123	2897	5
123	2900	5
123	606	5
123	1910	5
123	2551	5
123	564	5
123	1452	5
123	3337	5
123	2845	5
123	3198	5
123	191	5
124	2043	5
124	881	5
124	1129	5
124	1263	5
124	879	5
124	1425	5
124	2481	5
124	2771	5
124	2902	5
124	1559	5
124	2074	5
124	511	5
124	1917	5
124	1279	5
125	1425	5
125	2282	5
125	1739	5
125	2800	5
125	1937	5
125	3059	5
125	2771	5
125	759	5
125	3498	5
125	3422	5
126	65	5
126	1027	5
126	582	5
126	2953	5
126	43	5
126	3634	5
126	3508	5
126	2551	5
126	570	5
126	1658	5
127	1122	5
127	2404	5
127	1990	5
127	2087	5
127	2216	5
127	2185	5
127	1195	5
127	1036	5
127	1327	5
127	2865	5
127	469	5
127	2884	5
127	1658	5
127	442	5
127	1850	5
127	2623	5
128	3744	5
128	2977	5
128	1313	5
128	2244	5
128	2471	5
128	3275	5
128	2002	5
128	3698	5
128	662	5
128	281	5
128	1860	5
129	1924	5
129	2184	5
129	910	5
129	533	5
129	3097	5
129	3332	5
129	2722	5
129	2728	5
129	3497	5
129	477	5
129	1968	5
129	1288	5
129	564	5
129	1592	5
129	2234	5
129	1727	5
129	1497	5
129	954	5
129	1764	5
129	2280	5
129	2287	5
129	232	5
130	1920	5
130	1282	5
130	2950	5
130	1160	5
130	2700	5
130	3088	5
130	3473	5
130	564	5
130	2585	5
130	1177	5
130	537	5
130	2458	5
130	2201	5
130	1436	5
130	3741	5
130	542	5
130	1055	5
130	32	5
130	1185	5
130	3334	5
130	1958	5
130	297	5
130	240	5
130	1583	5
130	2096	5
130	2099	5
130	3508	5
130	3000	5
130	692	5
130	2618	5
130	134	5
130	1625	5
130	1986	5
130	1864	5
130	738	5
130	2637	5
130	2389	5
130	612	5
130	2782	5
130	482	5
130	356	5
130	796	5
130	2536	5
130	3052	5
130	110	5
130	880	5
130	117	5
130	1783	5
130	2040	5
130	3194	5
130	891	5
130	3196	5
130	638	5
130	1109	5
131	3458	5
131	2598	5
131	1660	5
131	1098	5
131	3182	5
131	500	5
131	182	5
131	1530	5
131	2556	5
132	3115	5
132	1046	5
132	2695	5
132	2189	5
132	783	5
132	1552	5
132	1170	5
132	3347	5
132	3478	5
132	3735	5
132	155	5
132	2728	5
132	1863	5
132	820	5
132	1334	5
132	3003	5
132	189	5
132	3390	5
132	703	5
132	3521	5
132	1476	5
132	1989	5
132	582	5
132	3527	5
132	1609	5
132	2250	5
132	3275	5
132	3277	5
132	2129	5
132	1621	5
132	1146	5
132	351	5
132	2144	5
132	2145	5
132	3682	5
132	2787	5
132	97	5
132	1129	5
132	1771	5
132	1395	5
132	2494	5
132	3319	5
132	1274	5
132	891	5
132	380	5
132	2685	5
132	213	5
133	1275	5
133	3396	5
133	1253	5
133	2598	5
133	2700	5
133	2794	5
133	43	5
133	2284	5
133	1101	5
133	78	5
133	3376	5
133	1202	5
133	2019	5
133	2072	5
133	260	5
133	1274	5
133	155	5
133	1434	5
134	1953	5
134	1890	5
134	3459	5
134	2053	5
134	2844	5
134	3019	5
134	588	5
134	3010	5
134	3438	5
134	2479	5
134	529	5
134	2627	5
134	1908	5
134	3372	5
134	888	5
134	732	5
134	1149	5
134	2431	5
135	3489	5
135	1910	5
135	1089	5
135	1447	5
135	2503	5
135	2414	5
135	3727	5
135	2162	5
135	499	5
135	692	5
135	726	5
135	2551	5
136	1088	5
136	2273	5
136	930	5
136	35	5
136	2780	5
136	5	5
136	808	5
136	937	5
136	458	5
136	2944	5
136	1356	5
136	2477	5
136	302	5
136	2544	5
136	1304	5
136	215	5
136	1016	5
136	2171	5
136	3740	5
137	2528	5
137	1920	5
137	2277	5
137	3332	5
137	3717	5
137	2897	5
137	105	5
137	295	5
137	1917	5
137	305	5
137	2771	5
137	2580	5
137	2900	5
137	3231	5
137	2845	5
137	1246	5
137	2047	5
138	866	5
138	2307	5
138	698	5
138	3344	5
138	1310	5
138	1658	5
138	3005	5
138	2910	5
138	3327	5
139	1194	5
139	269	5
139	1294	5
139	3312	5
139	917	5
139	23	5
139	376	5
139	987	5
139	2638	5
139	1738	5
139	574	5
139	1726	5
140	2049	5
140	774	5
140	3457	5
140	2830	5
140	1935	5
140	3603	5
140	3604	5
140	405	5
140	2198	5
140	3679	5
140	1691	5
140	3142	5
140	2205	5
140	2081	5
140	1955	5
140	134	5
140	881	5
140	2600	5
140	2601	5
140	426	5
140	1783	5
140	944	5
140	2866	5
140	2358	5
140	2615	5
140	3259	5
140	444	5
140	2110	5
140	2879	5
140	576	5
140	2243	5
140	2630	5
140	3015	5
140	2359	5
140	479	5
140	461	5
140	1328	5
140	1746	5
140	468	5
140	2647	5
140	2264	5
140	3033	5
140	2394	5
140	1807	5
140	3066	5
140	2399	5
140	2658	5
140	3067	5
140	77	5
140	359	5
140	2408	5
140	1389	5
140	1903	5
140	2161	5
140	703	5
140	275	5
140	3700	5
140	2217	5
140	1914	5
140	1019	5
140	810	5
141	2528	5
141	1282	5
141	1155	5
141	1700	5
141	1829	5
141	3047	5
141	105	5
141	3658	5
141	2253	5
141	3310	5
141	1425	5
141	2897	5
141	2771	5
141	564	5
141	117	5
141	2722	5
141	3705	5
141	2043	5
141	1788	5
141	2845	5
141	3231	5
142	1920	5
142	2754	5
142	3396	5
142	582	5
142	1095	5
142	2728	5
142	1321	5
142	105	5
142	1275	5
142	189	5
142	703	5
143	1856	5
143	578	5
143	3527	5
143	1160	5
143	3626	5
143	2631	5
143	2541	5
143	280	5
143	2072	5
143	186	5
143	511	5
144	2913	5
144	582	5
144	2855	5
144	2794	5
144	2284	5
144	1202	5
144	2579	5
144	692	5
144	3736	5
144	1433	5
144	1274	5
144	1055	5
144	890	5
144	2110	5
144	703	5
145	449	5
145	1282	5
145	163	5
145	3169	5
145	1542	5
145	3527	5
145	2600	5
145	2487	5
145	1361	5
145	1864	5
145	3272	5
145	2488	5
145	3587	5
145	2004	5
145	533	5
145	3351	5
145	1592	5
145	2419	5
145	2747	5
145	2845	5
146	1024	5
146	1440	5
146	2690	5
146	2177	5
146	2953	5
146	747	5
146	3694	5
146	848	5
146	1557	5
146	1366	5
146	2971	5
147	155	5
147	1253	5
147	2984	5
147	1804	5
147	2794	5
147	43	5
147	2284	5
147	1101	5
147	2685	5
147	208	5
147	696	5
147	2667	5
147	1621	5
147	3736	5
147	1274	5
147	1658	5
147	125	5
147	1246	5
148	2243	5
148	582	5
148	3591	5
148	295	5
148	1101	5
148	3408	5
148	163	5
148	1172	5
148	2430	5
148	1240	5
148	1310	5
149	1920	5
149	1153	5
149	3332	5
149	1160	5
149	1425	5
149	3231	5
149	1829	5
149	295	5
149	2480	5
149	564	5
149	606	5
149	696	5
149	3658	5
149	2771	5
149	2900	5
149	1246	5
149	2528	5
149	3555	5
149	105	5
149	879	5
149	1009	5
149	117	5
149	1917	5
150	2052	5
150	3090	5
150	533	5
150	1559	5
150	2072	5
150	260	5
150	2074	5
150	1055	5
150	2598	5
150	42	5
150	43	5
150	1591	5
150	2105	5
150	2110	5
150	1601	5
150	578	5
150	68	5
150	3141	5
150	582	5
150	3658	5
150	1101	5
150	78	5
150	593	5
150	1621	5
150	2144	5
150	3169	5
150	3171	5
150	3184	5
150	117	5
150	1658	5
150	2685	5
150	126	5
150	1153	5
150	1155	5
150	134	5
150	1160	5
150	2700	5
150	3223	5
150	3736	5
150	155	5
150	1183	5
150	3744	5
150	2722	5
150	163	5
150	2213	5
150	2728	5
150	967	5
150	1202	5
150	692	5
150	2232	5
150	189	5
150	1214	5
150	703	5
150	2243	5
150	1910	5
150	3272	5
150	208	5
150	2260	5
150	728	5
150	1253	5
150	3305	5
150	2794	5
150	2284	5
150	3310	5
150	1917	5
150	1783	5
150	1274	5
150	1275	5
150	1279	5
150	1282	5
150	2307	5
150	772	5
150	3337	5
150	1804	5
150	271	5
150	3354	5
150	2845	5
150	1310	5
150	1829	5
150	1321	5
150	2864	5
150	2358	5
150	1864	5
150	2897	5
150	3555	5
150	2900	5
150	2902	5
150	879	5
150	881	5
150	2934	5
150	380	5
150	234	5
150	1409	5
150	1924	5
150	2953	5
150	2451	5
150	405	5
150	1433	5
150	1434	5
150	2503	5
150	935	5
150	696	5
150	1966	5
150	2480	5
150	3508	5
150	3231	5
150	3527	5
150	2005	5
150	2528	5
150	2019	5
150	1447	5
150	2551	5
150	504	5
150	2043	5
150	1532	5
150	511	5
151	3744	5
151	214	5
151	2310	5
151	39	5
151	3753	5
151	1773	5
151	1935	5
151	2194	5
151	1139	5
151	3636	5
151	1846	5
151	3033	5
151	2043	5
151	2269	5
152	2081	5
152	1218	5
152	740	5
152	582	5
152	2953	5
152	1259	5
152	2447	5
152	2834	5
152	1174	5
152	27	5
152	639	5
153	1601	5
153	1474	5
153	1253	5
153	1447	5
153	3272	5
153	881	5
153	2803	5
153	2521	5
153	155	5
153	189	5
153	286	5
154	772	5
154	2598	5
154	3464	5
154	2635	5
154	2451	5
154	3090	5
154	1679	5
154	17	5
154	3442	5
154	1619	5
154	3575	5
154	2232	5
154	3223	5
154	1406	5
154	63	5
155	2657	5
155	3332	5
155	1425	5
155	1874	5
155	2771	5
155	564	5
155	117	5
155	1812	5
155	3581	5
155	1246	5
156	2080	5
156	1824	5
156	899	5
156	3271	5
156	2091	5
156	2482	5
156	786	5
156	1652	5
156	1910	5
156	119	5
156	3164	5
157	1409	5
157	772	5
157	3337	5
157	1804	5
157	3090	5
157	405	5
157	3223	5
157	3736	5
157	1433	5
157	2074	5
157	2213	5
157	935	5
157	43	5
157	1966	5
157	3376	5
157	1591	5
157	2232	5
157	1924	5
157	2052	5
157	578	5
157	68	5
157	2700	5
157	78	5
157	1621	5
157	728	5
157	1246	5
157	2144	5
157	3305	5
157	3184	5
157	504	5
157	380	5
157	2685	5
157	511	5
158	3074	5
158	2436	5
158	3078	5
158	2697	5
158	3468	5
158	3471	5
158	3601	5
158	407	5
158	153	5
158	184	5
158	2078	5
158	3616	5
158	1008	5
158	3494	5
158	3111	5
158	552	5
158	1329	5
158	2229	5
158	2870	5
158	55	5
158	2872	5
158	1593	5
158	2874	5
158	2527	5
158	1214	5
158	2997	5
158	3649	5
158	3394	5
158	1859	5
158	1206	5
158	2374	5
158	1097	5
158	1484	5
158	2126	5
158	76	5
158	3536	5
158	337	5
158	1363	5
158	3541	5
158	3286	5
158	2392	5
158	217	5
158	2652	5
158	1886	5
158	3167	5
158	2128	5
158	358	5
158	2025	5
158	624	5
158	241	5
158	1780	5
158	3486	5
158	2807	5
158	3065	5
158	767	5
158	2046	5
158	1407	5
159	3232	5
159	3451	5
159	772	5
159	42	5
159	3373	5
159	2934	5
159	1591	5
159	184	5
159	260	5
159	1563	5
159	2781	5
160	1920	5
160	1153	5
160	3332	5
160	2953	5
160	2826	5
160	1163	5
160	1425	5
160	3090	5
160	405	5
160	2583	5
160	3231	5
160	2722	5
160	163	5
160	2213	5
160	295	5
160	43	5
160	1202	5
160	3508	5
160	606	5
160	1207	5
160	564	5
160	189	5
160	3141	5
160	582	5
160	1864	5
160	3658	5
160	1101	5
160	462	5
160	2257	5
160	2771	5
160	2900	5
160	1749	5
160	728	5
160	2897	5
160	2513	5
160	621	5
160	3184	5
160	881	5
160	117	5
160	2551	5
160	504	5
160	1275	5
160	1532	5
160	2005	5
161	3169	5
161	2283	5
161	2853	5
161	134	5
161	1321	5
161	485	5
161	3508	5
161	1783	5
161	216	5
161	1076	5
161	380	5
161	2845	5
161	1310	5
161	703	5
162	2144	5
162	1409	5
162	2052	5
162	864	5
162	3272	5
162	3305	5
162	1202	5
162	881	5
162	402	5
162	3337	5
162	3736	5
162	250	5
162	380	5
162	189	5
163	3184	5
163	3106	5
163	772	5
163	197	5
163	104	5
163	2857	5
163	1655	5
163	2860	5
163	697	5
163	2607	5
163	3664	5
163	3192	5
163	1203	5
163	1910	5
163	1591	5
163	728	5
163	1849	5
163	1272	5
164	1409	5
164	34	5
164	2243	5
164	2728	5
164	2953	5
164	1282	5
164	3272	5
164	3305	5
164	1055	5
164	380	5
164	2110	5
164	703	5
165	2562	5
165	2957	5
165	3214	5
165	147	5
165	1582	5
165	33	5
165	163	5
165	1326	5
165	1471	5
165	3141	5
165	2886	5
165	2252	5
165	1236	5
165	2779	5
165	606	5
165	2784	5
165	3169	5
165	998	5
165	883	5
165	1783	5
165	3647	5
165	1917	5
165	1791	5
166	1920	5
166	1153	5
166	3332	5
166	1160	5
166	271	5
166	1425	5
166	2845	5
166	3231	5
166	2722	5
166	1829	5
166	295	5
166	564	5
166	606	5
166	696	5
166	2105	5
166	2037	5
166	967	5
166	3658	5
166	2897	5
166	2771	5
166	2900	5
166	2902	5
166	1246	5
166	2528	5
166	3169	5
166	3555	5
166	105	5
166	1906	5
166	117	5
166	1783	5
166	1917	5
167	513	5
167	2050	5
167	1074	5
167	1722	5
167	394	5
167	2455	5
167	2444	5
167	386	5
167	1709	5
167	1943	5
167	1307	5
167	2588	5
167	2845	5
167	1056	5
167	289	5
167	3618	5
167	163	5
167	1829	5
167	423	5
167	3755	5
167	1324	5
167	1837	5
167	2350	5
167	1202	5
167	2227	5
167	652	5
167	57	5
167	314	5
167	446	5
167	3264	5
167	1729	5
167	667	5
167	3527	5
167	1864	5
167	2700	5
167	1484	5
167	1264	5
167	1358	5
167	271	5
167	3281	5
167	2771	5
167	1537	5
167	2517	5
167	2902	5
167	3583	5
167	1520	5
167	2009	5
167	2874	5
167	731	5
167	2490	5
167	3596	5
167	881	5
167	2401	5
167	354	5
167	3044	5
167	1904	5
167	2284	5
167	1261	5
167	3568	5
167	2417	5
167	2931	5
167	1781	5
167	3575	5
167	2043	5
167	85	5
168	2019	5
168	3575	5
168	3305	5
168	43	5
168	1966	5
168	3555	5
168	1425	5
168	3090	5
168	2451	5
168	692	5
168	1910	5
168	1271	5
168	2488	5
168	665	5
168	126	5
168	1279	5
169	1409	5
169	3174	5
169	1702	5
169	1447	5
169	1929	5
169	3082	5
169	3147	5
169	2284	5
169	3151	5
169	2064	5
169	1873	5
169	499	5
169	1671	5
169	2110	5
169	2134	5
169	2999	5
169	692	5
169	2522	5
169	1787	5
169	2014	5
169	389	5
170	2722	5
170	3555	5
170	1253	5
170	2897	5
170	3658	5
170	1425	5
170	2610	5
170	2451	5
170	692	5
170	533	5
170	1910	5
170	2551	5
170	2260	5
170	3231	5
170	1214	5
170	117	5
171	34	5
171	1399	5
171	582	5
171	1864	5
171	2699	5
171	1101	5
171	881	5
171	2307	5
171	533	5
171	2551	5
171	1532	5
172	3360	5
172	1409	5
172	2787	5
172	2052	5
172	581	5
172	43	5
172	2508	5
172	2069	5
172	665	5
172	1562	5
172	2558	5
173	1602	5
173	2219	5
173	3204	5
173	968	5
173	361	5
173	1483	5
173	2703	5
173	3666	5
173	3171	5
173	122	5
173	921	5
173	3674	5
173	3547	5
173	1084	5
173	506	5
174	3395	5
174	2307	5
174	1321	5
174	3723	5
174	3053	5
174	1614	5
174	1712	5
174	3346	5
174	1907	5
174	2551	5
174	1532	5
174	1310	5
175	3171	5
175	1155	5
175	3141	5
175	1864	5
175	2953	5
175	1101	5
175	163	5
175	3508	5
175	2005	5
175	2551	5
175	1183	5
176	1025	5
176	2018	5
176	359	5
176	2916	5
176	2789	5
176	999	5
176	1355	5
176	13	5
176	722	5
176	2806	5
176	1714	5
176	491	5
176	825	5
176	2203	5
176	2081	5
176	2238	5
176	543	5
177	3716	5
177	1670	5
177	1804	5
177	1166	5
177	2063	5
177	3090	5
177	1688	5
177	2074	5
177	1434	5
177	3745	5
177	2598	5
177	2343	5
177	3244	5
177	2993	5
177	2100	5
177	3646	5
177	3265	5
177	1092	5
177	455	5
177	728	5
177	3599	5
177	989	5
177	1119	5
177	2272	5
177	2147	5
177	1126	5
177	2791	5
177	3566	5
177	3184	5
177	3190	5
177	3323	5
177	2685	5
178	1766	5
178	3048	5
178	649	5
178	3466	5
178	205	5
178	686	5
178	1489	5
178	1426	5
178	371	5
178	2294	5
178	889	5
178	2939	5
178	3644	5
179	3169	5
179	1917	5
179	519	5
179	271	5
179	1425	5
179	2771	5
179	2900	5
179	949	5
179	1783	5
179	2845	5
179	1246	5
180	2560	5
180	326	5
180	1959	5
180	2700	5
180	1066	5
180	2124	5
180	180	5
180	2075	5
180	3421	5
181	2498	5
181	635	5
181	2663	5
181	2856	5
181	1996	5
181	1933	5
181	1101	5
181	2728	5
181	1147	5
181	533	5
181	155	5
181	881	5
182	263	5
182	1282	5
182	43	5
182	1253	5
182	935	5
182	1864	5
182	3527	5
182	1966	5
182	879	5
182	1640	5
182	1139	5
182	3124	5
182	1134	5
182	1910	5
182	1912	5
182	692	5
183	1275	5
183	2117	5
183	582	5
183	2284	5
183	81	5
183	276	5
183	501	5
183	2072	5
183	1559	5
183	1048	5
183	3739	5
183	189	5
183	703	5
184	1275	5
184	3332	5
184	967	5
184	3272	5
184	1706	5
184	1425	5
184	593	5
184	1906	5
184	3555	5
184	2260	5
184	564	5
184	155	5
184	189	5
185	1568	5
185	643	5
185	452	5
185	2117	5
185	198	5
185	2215	5
185	3752	5
185	3593	5
185	1175	5
185	2284	5
185	1136	5
185	1395	5
185	2803	5
185	1779	5
185	1049	5
185	2651	5
185	390	5
185	963	5
185	255	5
186	736	5
186	578	5
186	1059	5
186	3141	5
186	1031	5
186	3337	5
186	1621	5
186	1046	5
186	1658	5
186	1691	5
186	117	5
187	2912	5
187	2722	5
187	2059	5
187	1669	5
187	838	5
187	745	5
187	1963	5
187	1425	5
187	2098	5
187	2771	5
187	3573	5
187	2199	5
187	1375	5
188	1920	5
188	1409	5
188	2722	5
188	2019	5
188	1447	5
188	1160	5
188	105	5
188	295	5
188	78	5
188	271	5
188	1267	5
188	988	5
188	1917	5
188	1310	5
189	2307	5
189	900	5
189	1541	5
189	1033	5
189	1164	5
189	661	5
189	1171	5
189	149	5
189	921	5
189	2458	5
189	3354	5
189	1310	5
189	2437	5
189	1571	5
189	1580	5
189	434	5
189	3252	5
189	3639	5
189	573	5
189	703	5
189	961	5
189	974	5
189	2640	5
189	1241	5
189	3163	5
189	3169	5
189	3555	5
189	1005	5
189	1939	5
189	3447	5
189	1658	5
189	123	5
189	533	5
190	1091	5
190	2086	5
190	2726	5
190	3560	5
190	2385	5
190	2514	5
190	1043	5
190	2911	5
191	1409	5
191	1283	5
191	68	5
191	2213	5
191	1382	5
191	1543	5
191	2728	5
191	2861	5
191	1971	5
191	1910	5
191	772	5
191	3223	5
191	3588	5
191	511	5
191	2685	5
191	260	5
192	2307	5
192	900	5
192	3465	5
192	656	5
192	785	5
192	19	5
192	533	5
192	1305	5
192	2458	5
192	3354	5
192	1310	5
192	1951	5
192	3747	5
192	1188	5
192	939	5
192	2220	5
192	686	5
192	698	5
192	2107	5
192	1600	5
192	2502	5
192	968	5
192	587	5
192	977	5
192	1241	5
192	3674	5
192	3169	5
192	636	5
192	371	5
192	3444	5
192	889	5
192	1148	5
193	900	5
193	1287	5
193	267	5
193	525	5
193	2318	5
193	143	5
193	1171	5
193	149	5
193	1815	5
193	3095	5
193	921	5
193	283	5
193	928	5
193	2088	5
193	3626	5
193	2732	5
193	3630	5
193	3639	5
193	1980	5
193	703	5
193	1985	5
193	3138	5
193	2640	5
193	3163	5
193	3169	5
193	3555	5
193	2279	5
193	3196	5
193	1650	5
193	120	5
193	2299	5
193	2044	5
194	992	5
194	2528	5
194	2722	5
194	3555	5
194	2660	5
194	3071	5
194	1153	5
194	1321	5
194	2284	5
194	2897	5
194	3028	5
194	2901	5
194	2678	5
194	3337	5
194	1274	5
194	155	5
194	1372	5
194	1310	5
194	533	5
195	993	5
195	2946	5
195	1155	5
195	2724	5
195	3141	5
195	489	5
195	1386	5
195	1740	5
195	3278	5
195	2864	5
195	1170	5
195	307	5
195	2005	5
195	1878	5
195	3704	5
195	2621	5
195	126	5
196	2146	5
196	163	5
196	1155	5
196	422	5
196	326	5
196	1864	5
196	1867	5
196	2690	5
196	1264	5
196	593	5
196	2307	5
196	2900	5
196	2902	5
196	2234	5
196	1246	5
196	2917	5
197	512	5
197	3744	5
197	2243	5
197	1253	5
197	3089	5
197	3561	5
197	3050	5
197	846	5
197	2097	5
197	3171	5
197	3508	5
197	3278	5
197	2358	5
198	514	5
198	516	5
198	901	5
198	1581	5
198	3352	5
198	2462	5
198	2727	5
198	2349	5
198	1071	5
198	51	5
198	1077	5
198	1730	5
198	1475	5
198	2116	5
198	968	5
198	713	5
198	1870	5
198	719	5
198	3280	5
198	596	5
198	2133	5
198	1371	5
198	1245	5
198	1122	5
198	1001	5
198	1191	5
198	1531	5
199	1378	5
199	260	5
199	2598	5
199	1479	5
199	3272	5
199	873	5
199	43	5
199	2626	5
199	1229	5
199	405	5
199	3102	5
199	3391	5
200	3257	5
200	3707	5
200	1157	5
200	913	5
200	492	5
200	46	5
200	3344	5
200	3697	5
200	3666	5
200	1556	5
200	1982	5
200	441	5
200	3156	5
200	2133	5
200	1371	5
200	1852	5
200	1594	5
200	1310	5
200	703	5
201	3744	5
201	2243	5
201	1924	5
201	967	5
201	1321	5
201	42	5
201	2503	5
201	429	5
201	3310	5
201	3133	5
201	593	5
201	2260	5
201	2005	5
201	105	5
201	1433	5
201	2845	5
201	1214	5
201	1621	5
202	1409	5
202	1924	5
202	3337	5
202	3221	5
202	3736	5
202	1433	5
202	155	5
202	1447	5
202	2728	5
202	42	5
202	1966	5
202	304	5
202	1202	5
202	2052	5
202	2110	5
202	703	5
202	3272	5
202	1621	5
202	2144	5
202	1253	5
202	2664	5
202	3305	5
202	2794	5
202	2284	5
202	1901	5
202	1274	5
202	1275	5
202	380	5
202	234	5
203	1153	5
203	2243	5
203	2870	5
203	2503	5
203	2445	5
203	2561	5
203	117	5
203	1910	5
203	696	5
203	606	5
204	64	5
204	2867	5
204	1643	5
204	2500	5
204	2899	5
204	627	5
204	3080	5
204	617	5
204	1450	5
204	87	5
204	2775	5
204	2937	5
204	723	5
204	3191	5
204	1913	5
204	2266	5
204	2139	5
204	2538	5
205	578	5
205	163	5
205	2340	5
205	1734	5
205	1606	5
205	2897	5
205	2761	5
205	3147	5
205	1282	5
205	881	5
205	1829	5
205	3390	5
205	1055	5
206	1920	5
206	129	5
206	3588	5
206	1803	5
206	1090	5
206	1429	5
206	3480	5
206	1434	5
206	1183	5
206	1701	5
206	1451	5
206	2993	5
206	2869	5
206	2614	5
206	578	5
206	2895	5
206	2770	5
206	467	5
206	2900	5
206	1621	5
206	1238	5
206	3621	5
206	1124	5
206	997	5
206	3046	5
206	2920	5
206	618	5
206	1774	5
